candidate_id,rank,score,reasoning
CAND_0052328,1,98.2613,"Recommendation Systems Engineer (6.5yr); 5.9yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Pune, Maharashtra); notice 30d"
CAND_0027691,2,97.3275,"NLP Engineer (6.5yr); 5.3yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Pune, Maharashtra); notice 15d"
CAND_0037566,3,95.9054,Machine Learning Engineer (6.9yr); 6.0yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 15d
CAND_0011687,4,93.9753,Senior NLP Engineer (7.8yr); 6.5yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 15d
CAND_0041610,5,93.7715,Recommendation Systems Engineer (6.7yr); 5.3yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
CAND_0083879,6,93.3531,"Machine Learning Engineer (7.1yr); 5.8yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh); notice 30d"
CAND_0068932,7,93.0433,"ML Engineer (5.2yr); 5.1yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh); notice 30d"
CAND_0064326,8,92.5390,Search Engineer (7.6yr); 5.7yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0005509,9,91.8805,"Data Scientist (6.0yr); 4.7yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh); notice 30d"
CAND_0036184,10,91.6848,Recommendation Systems Engineer (6.0yr); 5.6yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
CAND_0046525,11,91.0341,"Senior Machine Learning Engineer (6.1yr); 5.6yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Pune, Maharashtra)"
CAND_0033179,12,89.9812,AI Research Engineer (6.9yr); 6.0yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
CAND_0008295,13,89.7160,"AI Research Engineer (6.5yr); 5.8yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Pune, Maharashtra)"
CAND_0096142,14,89.5025,Applied ML Engineer (5.0yr); 4.9yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0064888,15,89.3300,ML Engineer (5.8yr); 4.6yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
CAND_0041669,16,89.1103,"Recommendation Systems Engineer (8.0yr); 6.5yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh)"
CAND_0027801,17,88.4738,NLP Engineer (7.4yr); 5.6yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0048558,18,88.4569,"Data Scientist (6.7yr); 5.4yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh); notice 30d"
CAND_0050876,19,88.4170,Applied ML Engineer (6.0yr); 5.2yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0015967,20,88.2690,Senior Software Engineer (ML) (5.4yr); 5.0yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
CAND_0053695,21,88.2572,Recommendation Systems Engineer (5.8yr); 5.0yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 15d
CAND_0016163,22,88.0407,Applied ML Engineer (6.7yr); 5.6yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0053605,23,87.9797,"Senior Software Engineer (ML) (6.9yr); 5.6yr applied ML; retrieval/embeddings expertise; vector-DB experience; preferred location (Noida, Uttar Pradesh); notice 30d"
CAND_0069905,24,87.8589,Applied ML Engineer (6.6yr); 5.4yr applied ML; retrieval/embeddings expertise; vector-DB experience
CAND_0010685,25,87.8417,NLP Engineer (6.7yr); 5.2yr applied ML; retrieval/embeddings expertise; vector-DB experience; notice 30d
